Id,Probability
54906,0.5185046387908394
54907,0.400250605124999
54908,0.3305178056069342
54909,0.2508998729212994
54910,0.4507291625728689
54911,0.5166229544979561
54912,0.27775495542061285
54913,0.7342321724946949
54914,0.38400071952257425
54915,0.3451236937014305
54916,0.3444109808839315
54917,0.2953743341689506
54918,0.4893839513070569
54919,0.2383317744869904
54920,0.24268734785728077
54921,0.23649989342895797
54922,0.20137795631502947
54923,0.18804051043622752
54924,0.3941410483962599
54925,0.40749596435833824
54926,0.2736199382974078
54927,0.4205677757633215
54928,0.5693123098554066
54929,0.5145674212452743
54930,0.7009606890414525
54931,0.7107685898459073
54932,0.570699891082095
54933,0.5540904692068066
54934,0.23170496637454158
54935,0.3728365533392977
54936,0.4851712343121873
54937,0.5877017010378888
54938,0.4746194047323504
54939,0.5361333536781131
54940,0.3739219538056809
54941,0.7210775540596003
54942,0.3336124508564287
54943,0.4673468073298676
54944,0.1521459886084712
54945,0.4795793416551514
54946,0.5651871559433619
54947,0.32234026343216726
54948,0.30956234500965335
54949,0.38299885741911954
54950,0.47970625670298256
54951,0.4457416268899075
54952,0.3797599886448439
54953,0.22621759424550117
54954,0.2653098988218271
54955,0.3320684594609194
54956,0.25950544021298183
54957,0.14595516095043615
54958,0.4709946630416339
54959,0.34451411556195966
54960,0.5794275980095871
54961,0.4195959462880417
54962,0.48312520287489563
54963,0.47057077814532977
54964,0.2810451914088792
54965,0.5634103102048811
54966,0.37459106636697787
54967,0.4599405294378026
54968,0.4087336822663815
54969,0.40088186900420997
54970,0.5460837314014129
54971,0.6114532670470064
54972,0.40988432831523497
54973,0.3300769365092681
54974,0.5032621504361349
54975,0.2460421820120913
54976,0.5184607747656731
54977,0.2782791529436225
54978,0.2845935758964535
54979,0.36910313345928797
54980,0.3161329236831091
54981,0.36980448331624866
54982,0.3202688252481174
54983,0.5010995295494721
54984,0.2734668867439975
54985,0.4084763260471369
54986,0.3286905898590873
54987,0.3779335152835756
54988,0.49453033866607815
54989,0.29166726961431283
54990,0.6650797607639213
54991,0.2808211794688658
54992,0.48565586535279825
54993,0.6490755753174895
54994,0.4937689902211599
54995,0.23190583121299788
54996,0.49184319105447327
54997,0.2997980996883834
54998,0.27478084357468474
54999,0.42172363299400856
55000,0.24145855498710922
55001,0.3585972596935796
55002,0.3419794428213507
55003,0.5941147236140703
55004,0.42051522306986305
55005,0.474359475556632
55006,0.473851428522939
55007,0.56650992278843
55008,0.49954661673507905
55009,0.5103236024647445
55010,0.4115509789545901
55011,0.49836458783593357
55012,0.15082139137951708
55013,0.16951490482350015
55014,0.3446933049867711
55015,0.40938671639136304
55016,0.2679526360917739
55017,0.14591276040277673
55018,0.5074143520387432
55019,0.29730198302871996
55020,0.5302833962344985
55021,0.5575988772467092
55022,0.4403290664627822
55023,0.28776688070203704
55024,0.3375423105765067
55025,0.4159381575580965
55026,0.37443836679916703
55027,0.5565489199564374
55028,0.8644593497081289
55029,0.5700010635095067
55030,0.4877506171792481
55031,0.4892839277679293
55032,0.5406757200529784
55033,0.37091779238004585
55034,0.4721713858525139
55035,0.3654881993776854
55036,0.5910691765996617
55037,0.4269141378485917
55038,0.2710456665318442
55039,0.289259061176035
55040,0.225889569211296
55041,0.1777733145682796
55042,0.32576949623521584
55043,0.5551292623535995
55044,0.7399140254415634
55045,0.6629701332382502
55046,0.4318969408526717
55047,0.25315704443998005
55048,0.3505311719644853
55049,0.12625678580226984
55050,0.8343380329929309
55051,0.646537923800581
55052,0.2803190392339062
55053,0.3171528773547253
55054,0.5850168529593465
55055,0.39564928645153374
55056,0.44740847078955176
55057,0.2580065731288955
55058,0.4477092367031966
55059,0.293934683343594
55060,0.4932701845606262
55061,0.28824083471932466
55062,0.5053942291683983
55063,0.46091038585674465
55064,0.26024800753961846
55065,0.2022042559497769
55066,0.34135786820499103
55067,0.34580955849119843
55068,0.5827521374466021
55069,0.3009809077650349
55070,0.521098032244012
55071,0.49967748076208013
55072,0.4388539612046923
55073,0.650210513168186
55074,0.3897018772347159
55075,0.28754484672500974
55076,0.36906326326634115
55077,0.30614021836315686
55078,0.5563255200024335
55079,0.4040148992110912
55080,0.49396850000115694
55081,0.3694697771177088
55082,0.41027499430792524
55083,0.3664487749431781
55084,0.808017341962318
55085,0.38040602465678314
55086,0.5177635346604395
55087,0.20481009307254183
55088,0.3793009179867177
55089,0.5099768346024681
55090,0.23854139673232957
55091,0.6316698894872824
55092,0.49438718427308753
55093,0.31120970700479067
55094,0.44209736411284983
55095,0.41908178150464487
55096,0.25645027086007693
55097,0.6770127434030613
55098,0.5048016963756288
55099,0.21685655389196198
55100,0.34868430604489853
55101,0.4897925997710113
55102,0.23246962107401928
55103,0.4448820545390298
55104,0.5904598632935518
55105,0.4133974043032243
55106,0.49040925417177605
55107,0.25792995224401954
55108,0.2615737067984364
55109,0.40874270708006716
55110,0.33961794862938577
55111,0.5271634659782409
55112,0.20071817085244387
55113,0.37877286812732447
55114,0.4749164808806395
55115,0.7992468046242664
55116,0.5367540239807763
55117,0.77946662930162
55118,0.5091483334513637
55119,0.23298060742850976
55120,0.532069799233413
55121,0.45640870136048145
55122,0.5165783025084375
55123,0.2692777895091843
55124,0.26853741222239175
55125,0.3207226016048994
55126,0.31355818410008024
55127,0.28067398032865365
55128,0.3826855299857164
55129,0.3297278006954163
55130,0.5740288354927565
55131,0.324271193698553
55132,0.5419924679002478
55133,0.2462789045946026
55134,0.47744968447278524
55135,0.4109911170811115
55136,0.40576539854031235
55137,0.47493507508580757
55138,0.33500608249664093
55139,0.225622564264979
55140,0.30432130909749305
55141,0.5288635209135268
55142,0.8266121481062886
55143,0.29232467716213206
55144,0.49361812811376476
55145,0.46268780621392125
55146,0.4973146121495324
55147,0.3260375811761012
55148,0.23504994654846642
55149,0.1906042722108186
55150,0.21732051280921524
55151,0.45372198130233815
55152,0.4224920420305624
55153,0.27541154955893016
55154,0.5257159955629362
55155,0.4129118557133637
55156,0.40427430076410864
55157,0.5080055894767147
55158,0.4790668975571321
55159,0.3903723433780297
55160,0.24533561337213042
55161,0.2806176831857619
55162,0.4234340873784511
55163,0.3544162539944122
55164,0.27585096825836625
55165,0.2965666914818154
55166,0.44555379757078245
55167,0.46440592412315723
55168,0.5426885137754254
55169,0.14199899157561682
55170,0.3321129193259254
55171,0.44478469625349254
55172,0.2667205795488817
55173,0.527200182869934
55174,0.5383376918167444
55175,0.47758272143470915
55176,0.4595076910653653
55177,0.2618774424635327
55178,0.5333110517538142
55179,0.28920461637092887
55180,0.2948098692139659
55181,1.0
55182,0.3058096497988863
55183,0.5918830011215034
55184,0.30809505408547055
55185,0.5582071863935594
55186,0.5097316338503851
55187,0.3671606584745691
55188,0.28317744429129793
55189,0.40409662218792214
55190,0.266128963229918
55191,0.43473466718163645
55192,0.403036978030938
55193,0.5657653495590883
55194,0.6920412606915683
55195,0.3313872502434335
55196,0.40708717971399916
55197,0.7268397196321353
55198,0.572200783412475
55199,0.5748394588248922
55200,0.4443156278460678
55201,0.37573538112872623
55202,0.5517827008391634
55203,0.519200781865607
55204,0.5230048630893805
55205,0.26701209296464046
55206,0.31105331253008006
55207,0.2089601441760536
55208,0.37070190580122137
55209,0.48479587535835456
55210,0.2833157722230833
55211,0.35961155692251556
55212,0.6534665417976541
55213,0.6542679740093085
55214,0.2439250679347236
55215,0.44531052009226607
55216,0.22388003582116692
55217,0.7422312733373061
55218,0.25632792712472185
55219,0.25487662086140633
55220,0.40544871050234454
55221,0.280997341103172
55222,0.2282916936446196
55223,0.4148259865396826
55224,0.5320648611036466
55225,0.4167777912042299
55226,0.2909675765302657
55227,0.5470066146032426
55228,0.5432420497998213
55229,0.24907411544661298
55230,0.130289402191524
55231,0.25511243583888776
55232,0.47508025121932035
55233,0.30503311128029414
55234,0.48825297188798916
55235,0.3445144084564156
55236,0.5766489801533974
55237,0.21754469094252085
55238,0.27741928153829526
55239,0.38098667057591634
55240,0.29795503043671273
55241,0.20143153789545487
55242,0.47483660551100165
55243,0.25044676350087397
55244,0.23228948529968177
55245,0.7975634900809275
55246,0.5999799518536126
55247,0.4224745881620371
55248,0.2764610807357175
55249,0.7958290182876145
55250,0.2920934712155578
55251,0.4877532643055607
55252,0.5352873265169522
55253,0.30720274923708557
55254,0.519938786786487
55255,0.4478726580806417
55256,0.46570470488927973
55257,0.5454385518295614
55258,0.6028810359983807
55259,0.41451372453679136
55260,0.42539022670192655
55261,0.6117308030467904
55262,0.3037469125595537
55263,0.2659760334960465
55264,0.41666500080328295
55265,0.3979729894577735
55266,0.549566257577499
55267,0.35458358045190796
55268,0.3840948834475832
55269,0.4968084750021244
55270,0.30686641947930327
55271,0.3282730861440755
55272,0.48341651785625483
55273,0.4084883495998706
55274,0.43549275471511445
55275,0.4341245714827497
55276,0.5197251451800073
55277,0.38438006955770687
55278,0.6781437399677896
55279,0.3284371099318463
55280,0.41610249569369195
55281,0.7103609698756733
55282,0.4841580254069536
55283,0.21158338803936916
55284,0.2947473097410252
55285,0.36112705320969263
55286,0.25077608602879486
55287,0.6939540056469735
55288,0.4395854215437884
55289,0.4051500737948591
55290,0.4720664595458575
55291,0.6350538173860871
55292,0.15432026499724066
55293,0.5000831684027701
55294,0.23137499915194368
55295,0.4488904680107511
55296,0.5370972989404806
55297,0.5399519330023801
55298,0.3111721169785774
55299,0.28695069522891553
55300,0.952884185984642
55301,0.41478677307190165
55302,0.37668920720029125
55303,0.29275685729096734
55304,0.46414305635305547
55305,0.6665953486519246
55306,0.5406617975157125
55307,0.3576487879586881
55308,0.18235566675024162
55309,0.6774164015412103
55310,0.574323794759788
55311,0.4924640291287941
55312,0.3562212206139631
55313,0.4174088473152493
55314,0.25343723298943055
55315,0.43028901637545275
55316,0.42331492307891516
55317,0.39217733659771115
55318,0.4455222040537111
55319,0.7437357100987463
55320,0.33150932842890574
55321,0.3536398111989846
55322,0.6345685590674364
55323,0.6308636471267269
55324,0.5512045628849418
55325,0.33457654807107573
55326,0.31209219487116957
55327,0.5373663367094419
55328,0.2957673184382527
55329,0.4202925851554626
55330,0.48689945523160755
55331,0.32462604777049586
55332,0.5965750826643876
55333,0.3333652218277222
55334,0.27369491992014267
55335,0.4028248709369427
55336,0.4195470560157846
55337,0.457425640201887
55338,0.5651985572346453
55339,1.0
55340,0.605305796701452
55341,0.3697078716653234
55342,0.45470725249327826
55343,0.18516517127844145
55344,0.48062746672987666
55345,0.2612312392114612
55346,0.9396077539970515
55347,0.46920846219353984
55348,0.434550636066468
55349,0.4530672369999354
55350,0.3096324496776003
55351,0.4951843984212503
55352,0.8735041611996726
55353,0.38460644576224867
55354,0.3680956237884341
55355,0.263684631669442
55356,0.5428002967944338
55357,0.3074506862034279
55358,0.18780075287545406
55359,0.5206687011881328
55360,0.3072737140335351
55361,0.3579002685989211
55362,0.6166414375234801
55363,0.2921051331691732
55364,0.4383693698888861
55365,0.19131044385550852
55366,0.37845561751331214
55367,0.5301383666958918
55368,0.8623996342779697
55369,0.3546003523441394
55370,0.5319189477531109
55371,0.31146672573251316
55372,0.6605012218299219
55373,0.27721310905910873
55374,0.391141084634649
55375,0.3381086703388018
55376,0.29290103648979204
55377,0.16002726491632951
55378,0.5457946203084575
55379,0.5351434492145245
55380,0.5048726232895312
55381,0.6834496082751342
55382,0.44575857582232514
55383,0.4026346338141098
55384,0.2685122952456979
55385,0.4670248763343392
55386,0.2866022228539428
55387,0.48741622081174907
55388,0.5332911193832568
55389,0.2765810598631912
55390,0.2556487569012002
55391,0.42773214179967156
55392,0.40881473868560353
55393,0.45275237908545213
55394,0.3232247742491689
55395,0.5303252955886905
55396,0.46634587404503386
55397,0.47730198190271966
55398,0.3023718069153229
55399,0.5128712006256958
55400,0.4557543963799218
55401,0.560180681921307
55402,0.41945387915535853
55403,0.4889357313884862
55404,0.47054390959529074
55405,0.21995181999276517
55406,0.23497423028612532
55407,0.5385882465847623
55408,0.2158269530422461
55409,0.4227029875431346
55410,0.5492383892457947
55411,0.5293597960990539
55412,0.3091092192465844
55413,0.34164874060286626
55414,0.38117327554415364
55415,0.3683452803043549
55416,0.437073856206095
55417,0.24717621985986563
55418,0.40425434055919357
55419,0.4109164492001821
55420,0.7952513041360968
55421,0.3665854770800458
55422,0.4521385906042006
55423,0.5081109996814817
55424,0.3562236391208761
55425,0.5584647794043605
55426,0.2738314630532477
55427,0.4355726378788269
55428,0.5430925948902408
55429,0.3258327286325668
55430,0.5718400029131178
55431,0.4000076218096182
55432,0.46208103918572724
55433,0.7752474205141539
55434,0.35148964397225263
55435,0.29290990944089756
55436,0.5197792865210763
55437,0.21724097293738936
55438,0.3996039862930131
55439,0.3093061439164714
55440,0.3373933026359508
55441,0.9379412718216156
55442,0.2937130999869374
55443,0.39836243842404756
55444,0.366780668921546
55445,0.4895942389133663
55446,0.20439037642522617
55447,0.43822192709157337
55448,0.34615846195090927
55449,0.25594405761273364
55450,0.1842717330666029
55451,0.38602452198020687
55452,0.33282690192756254
55453,0.37249221823743583
55454,0.3545652200511188
55455,0.2902014420260513
55456,0.5185582703949616
55457,0.3406241109111388
55458,0.5466517861194667
55459,0.34942617542255355
55460,0.3147019634668508
55461,0.12935351510894172
55462,0.46274931761002785
55463,0.38437654891972545
55464,0.41112551691975907
55465,0.5482275092331732
55466,0.36252315556763326
55467,0.6209583426802419
55468,0.3254716473018672
55469,0.321219719739046
55470,0.2792447615775494
55471,0.28591045754819233
55472,0.380859230322464
55473,0.6356293410833922
55474,0.48173026300673355
55475,0.34827550399703394
55476,0.19198084030267915
55477,0.33749638621546096
55478,0.5325694167813207
55479,0.8072737383780066
55480,0.5288140059312076
55481,0.35620690887367895
55482,0.7572578803082171
55483,0.4039406919062629
55484,0.3293720832694347
55485,0.46353397476509156
55486,0.4116242818317216
55487,0.5962273734639907
55488,0.7344904342063616
55489,0.335543386934511
55490,0.5988622645529547
55491,0.19338548742266143
55492,0.5184812137870861
55493,0.5651399149537463
55494,0.6287196999892392
55495,0.36408334721279023
55496,0.29913752562062657
55497,0.7584498939669168
55498,0.46506376827353313
55499,0.5208206193734688
55500,0.2475382724082595
55501,0.4211722571893381
55502,0.22630888904691607
55503,0.3822451370855541
55504,0.17216519938143676
55505,0.3449751915700544
55506,0.8292590436867154
55507,0.35095535815040524
55508,0.17487973128539017
55509,0.42020109846394316
55510,0.1780655812467419
55511,0.5649449440069448
55512,0.5347619888293221
55513,0.3056866595086422
55514,0.3548260033447821
55515,0.9051731885951894
55516,0.4876356375024805
55517,0.734450846085751
55518,0.9138363705156963
55519,0.5225120150401035
55520,0.5172132139801002
55521,0.4768289735690808
55522,0.4791929804998461
55523,0.87477576385519
55524,0.3807632686275816
55525,0.2534719952953797
55526,0.16929739299810392
55527,0.8455240678846196
55528,0.5264237958347543
55529,0.2014826324009506
55530,0.63271524490361
55531,0.2713859142991654
55532,0.32491180844918577
55533,0.39395202882982266
55534,0.4714260435903022
55535,0.3955949063110193
55536,0.18194311201720337
55537,0.27430169145112093
55538,0.19526610170517789
55539,0.46558201737514293
55540,0.32532374471504444
55541,0.4848150770510025
55542,0.2386344307966426
55543,0.5597157063429535
55544,0.225337468992783
55545,0.20638683461508836
55546,0.42825232289112775
55547,0.3121376914733462
55548,0.22105563207438206
55549,0.18133711178856876
55550,0.38432154059085455
55551,0.44397035673526397
55552,0.3273934670854648
55553,0.43847101739748834
55554,0.42210764059128786
55555,0.5606021309665153
55556,0.2587573990737745
55557,0.3583513043104813
55558,0.265920476038322
55559,0.37785313783430147
55560,0.3029097345041367
55561,0.4688704972411767
55562,0.5569256141991417
55563,0.2819550944054931
55564,0.3897518037345282
55565,0.6765126763819966
55566,0.3733549384175813
55567,0.3248520992045786
55568,0.5579776707281495
55569,0.4035016008695367
55570,0.5316306495183994
55571,0.5883825632006116
55572,0.20400219400569172
55573,0.5640971159887522
55574,0.3782503396202411
55575,0.21213692014218985
55576,0.2878446884656154
55577,0.20074380637316064
55578,0.5378701974360546
55579,0.4402283614189864
55580,0.6826773637942216
55581,0.3413566335882204
55582,0.41161872716566195
55583,0.3695296797813453
55584,0.43577727615322687
55585,0.542494805235339
55586,0.376970302637081
55587,0.4343413133042047
55588,0.22146271447923796
55589,0.35141189844565474
55590,0.3861123230247483
55591,0.2731618260320933
55592,0.39297214151453863
55593,0.3393000788028156
55594,0.22502473018446364
55595,0.29226094765851207
55596,0.4800790179059961
55597,0.4342906961903708
55598,0.372999873959669
55599,0.32654299087127275
55600,0.4297770058634487
55601,0.541695171100899
55602,0.39879313589160204
55603,0.2674353985479742
55604,0.25639869069689736
55605,0.3423696385424209
55606,0.57367640668279
55607,0.5432395262076739
55608,0.30015091826501417
55609,0.5828522705983784
55610,0.306670138249992
55611,0.4580129613350316
55612,0.1222834747594519
55613,0.42913484095009263
55614,0.3992142532846806
55615,0.30425360027318676
55616,0.32708097374031336
55617,0.21264819332706714
55618,0.384715562420781
55619,0.42253870470483135
55620,0.607941538891907
55621,0.5089026284225426
55622,0.46399500526211
55623,0.4859344622447998
55624,0.47544707562407007
55625,0.17523627463920866
55626,0.7417563973136183
55627,0.41256788992086013
55628,0.5792227689519194
55629,0.41030750137229666
55630,0.5196347457881132
55631,0.42722972802416814
55632,0.7045874658104623
55633,0.24307952512055797
55634,0.47644610086053696
55635,0.42870731888247804
55636,0.5157210705768046
55637,0.34881057216452105
55638,0.6986478357353294
55639,0.1982691563383079
55640,0.48359534908386653
55641,0.5418817732450987
55642,0.38970969174824127
55643,0.2602066914223823
55644,0.5085252385006176
55645,0.3185164327317747
55646,0.2368879719657469
55647,0.27669265531145504
55648,0.4899589084838087
55649,0.6092334135771199
55650,0.35826054897073223
55651,0.342675169017424
55652,0.27132732177891405
55653,0.517006284570242
55654,0.5550109534276689
55655,0.40266607759760653
55656,0.2940910919854072
55657,0.3970365862216722
55658,0.4179170656437986
55659,0.4935944078702611
55660,0.4239522233915584
55661,0.5073619846851986
55662,0.6341425657307604
55663,0.2616102978754568
55664,0.48393767566413676
55665,0.32385353075703865
55666,0.4382332172234367
55667,0.36017167451727883
55668,0.5011730000087429
55669,0.4441949434924273
55670,0.2479690767153434
55671,0.2934399311973009
55672,0.8133014032893361
55673,0.19700726329601742
55674,0.3870946909543495
55675,0.46736216411251125
55676,0.3127359155908971
55677,0.47139922990261685
55678,0.4990153975591538
55679,0.3533126721572317
55680,0.30735620284542775
55681,0.23411463529331883
55682,0.29630916276580854
55683,0.3903735473553404
55684,0.5414647450173979
55685,0.8544545751014366
55686,0.5058228815206506
55687,0.3042852543881328
55688,0.4328870415092479
55689,0.7765745402234852
55690,0.6166923995953643
55691,0.4373850538601971
55692,0.9665317526984011
55693,0.4463042976680433
55694,0.22609897489447994
55695,0.23138394468139492
55696,0.5548476004517131
55697,0.4857682871908026
55698,0.30747133025537393
55699,0.5700451374119966
55700,0.5512598369863265
55701,0.6834110848369613
55702,0.49720331084231045
55703,0.27829205900766857
55704,0.672515038598621
55705,0.39241333339092355
55706,0.5491639713399756
55707,0.2559296518750465
55708,0.7637214564848814
55709,0.5325843096784305
55710,0.18570508592196455
55711,0.2540199204661156
55712,0.4020520794415087
55713,0.33113119144590103
55714,0.36562069960195526
55715,0.33824999766883074
55716,0.3764725359700367
55717,0.43144431912808034
55718,0.28626120660933463
55719,0.44367428808166753
55720,0.20189797112406657
55721,0.7341632083512291
55722,0.5280567712391497
55723,0.4088101087944477
55724,0.6694045390756106
55725,0.4528268887035731
55726,0.6737850267028863
55727,0.37560795320924195
55728,0.2603736533905941
55729,0.5314527519178754
55730,0.3968242441862177
55731,0.475871431010546
55732,0.3270579950210892
55733,0.2701337100517489
55734,0.24952443009007133
55735,0.19000458431051995
55736,0.5397734527428999
55737,0.41402600141595786
55738,0.28779862931136285
55739,0.613342698420755
55740,0.35392484265707064
55741,0.5299621581539269
55742,0.7121771908612611
55743,0.276982942420833
55744,0.5077512856561841
55745,0.2249124285034645
55746,0.4515021616705372
55747,0.7000875700596665
55748,0.2894582699961644
55749,0.48767972025599565
55750,0.9646930642681711
55751,0.25228290834921985
55752,0.3571483373164398
55753,0.32183911970749496
55754,0.25286594804099466
55755,0.2461345948288633
55756,0.5236820209900387
55757,0.3618276153006453
55758,0.4248191660061696
55759,0.3693884649942913
55760,0.8636849383576782
55761,0.5921437119538308
55762,0.9902857745781753
55763,0.3440989290235522
55764,0.3749857761997936
55765,0.2791467820870119
55766,0.46977925179683283
55767,0.24432962850366272
55768,0.4044672303345263
55769,0.42973412400864214
55770,0.6852823074581788
55771,0.29641097206385836
55772,0.6515675244107766
55773,0.3519841841669665
55774,0.36357109941671023
55775,0.5650914065323308
55776,0.3682692179913883
55777,0.5010387044608592
55778,0.40344909651321026
55779,0.5163983981407744
55780,0.4064986410104331
55781,0.4940797219200176
55782,0.3394018560879309
55783,0.2973963069616437
55784,0.2548799843799748
55785,0.12470727399682902
55786,0.3881447796900949
55787,0.32178159915734383
55788,0.39339918998321666
55789,0.5878910541513576
55790,0.4179611742328191
55791,0.46392601940865674
55792,0.32708256937511593
55793,0.38494592500448693
55794,0.39710251675600733
55795,0.5971555441721177
55796,0.30967464912322157
55797,0.2578518004657326
55798,0.5247891053761331
55799,0.681084308691094
55800,0.4362267011822759
55801,0.372102224841357
55802,0.26080149713883527
55803,0.40293276856773896
55804,0.5395945353790046
55805,0.27904590056392486
55806,0.3321008217613722
55807,0.3060965249402044
55808,0.3374547004573502
55809,0.5694032411031471
55810,0.36705181930305625
55811,0.5998931761574808
55812,0.20473605969563938
55813,0.5301495076004474
55814,0.24803646950494151
55815,0.3641554737312333
55816,0.30683229078643764
55817,0.5884471211226485
55818,0.4568750474159782
55819,0.41127244207903635
55820,0.46231506082951934
55821,0.2706442372887587
55822,0.5620548604828188
55823,0.37584925810493525
55824,0.5214332361080234
55825,0.3678428466068771
55826,0.5085525137193487
55827,0.3643859703943442
55828,0.4249646487324163
55829,0.6234170817733502
55830,0.5160933264365072
55831,0.3291898025846857
55832,0.27312470502931374
55833,0.4995946174446815
55834,0.20416894637115265
55835,0.6337864907749143
55836,0.411731401030196
55837,0.5561854261068773
55838,0.43017327211824263
55839,0.17820820870839932
55840,0.5327738298652951
55841,0.4934453246340837
55842,0.2886249559269609
55843,0.20317350463921904
55844,0.8366698722473505
55845,0.41692077088767376
55846,0.35888184852002186
55847,0.37213550714004806
55848,0.41372844499531203
55849,0.5086011347859972
55850,0.5052348584926049
55851,0.8411993366024177
55852,0.5453094050404008
55853,0.43764669269932754
55854,0.24071428316777424
55855,0.6484028674355757
55856,0.272563345441347
55857,0.1929997134730416
55858,0.19742389097019936
55859,0.30354656029698807
55860,0.3577044879313413
55861,0.7494201017572368
55862,0.5969893146614161
55863,0.3854776691608657
55864,0.9385093557195213
55865,0.7682175733749481
55866,0.5651619633604595
55867,0.4877342338932365
55868,0.38955762117376563
55869,0.4202890327641442
55870,0.42882077402122565
55871,0.4738674065090248
55872,0.47066516076731935
55873,0.36711762563127504
55874,0.46438489994734955
55875,0.5502758510576179
55876,0.5150227659270044
55877,0.6753240696084793
55878,0.3535405163748908
55879,0.2971799569671945
55880,0.5935737587366753
55881,0.7319254065521819
55882,0.39591677392267294
55883,0.5617289067050396
55884,0.3165227299872464
55885,0.5845526060918986
55886,0.6223039682062006
55887,0.5046093377094539
55888,0.2494262515925418
55889,0.44950093261983093
55890,0.5216454366681421
55891,0.38720008087867414
55892,0.17860085368119338
55893,0.40844470838756736
55894,0.3410098127939338
55895,0.3068255373569961
55896,0.29788275118005975
55897,0.24376943966483872
55898,0.2808170778183647
55899,0.5137831890148203
55900,0.2612346348559403
55901,0.3468468190786807
55902,0.21023785159794203
55903,0.26790750676971253
55904,0.23486088656924017
55905,0.3538186896631471
55906,0.5604357597721709
55907,0.536281133120578
55908,0.39760665357938557
55909,0.5302670152544204
55910,0.34907181373121254
55911,0.316138878900505
55912,0.3118774881947485
55913,0.5172671930664235
55914,0.6859465007166821
55915,0.30898825781279626
55916,0.32117617036283724
55917,0.23408742711817065
55918,0.3075400569767926
55919,0.26028162943017913
55920,0.47027515296426875
55921,0.4402488277572908
55922,0.5320747579695965
55923,0.6269934561416699
55924,0.16864395058197298
55925,0.2749534921459146
55926,0.22782608463440399
55927,0.40011428221409107
55928,0.47288374267339583
55929,0.2973875956100576
55930,0.5990773437314976
55931,0.5636725526263189
55932,0.46301050173573544
55933,0.33471217980413454
55934,0.41750377928436205
55935,0.3045185556995655
55936,0.36973060366234317
55937,0.31384382782075354
55938,0.3980952650933193
55939,0.32576982376551766
55940,0.22692332756240077
55941,0.4220953079484778
55942,0.590897005058017
55943,0.27188372485186824
55944,0.3770304775891192
55945,0.45889175304012464
55946,0.546556730311395
55947,0.4282084243756641
55948,0.5571752958366587
55949,0.5592353650317976
55950,0.354904551055529
55951,0.48006898196974723
55952,0.46483798485814637
55953,0.3313284767939505
55954,0.45834045771710674
55955,0.5614771395216074
55956,0.2914569612025321
55957,0.5118091877602858
55958,0.3400359765917088
55959,0.3554254241732022
55960,0.46358348041075775
55961,0.36568665629745134
55962,0.3629471804061486
55963,0.592836532335148
55964,0.45984698709771626
55965,0.32636389187249126
55966,0.5704519412078767
55967,0.5187983656966185
55968,0.605463567682952
55969,0.40089407206210487
55970,0.18234812259123315
55971,0.14977250778350204
55972,0.3277975908187906
55973,0.5285294653007118
55974,0.304566621027293
55975,0.4927221369516379
55976,0.7298551023929171
55977,0.7317773127185307
55978,0.58649268327292
55979,0.3556243054785765
55980,0.4145381465964533
55981,0.34873546788939297
55982,0.48089630976135833
55983,0.4697270958462523
55984,0.42885878277340467
55985,0.21157174360502057
55986,0.3438217553039703
55987,0.5804629731899368
55988,0.2520682275195547
55989,0.42180430391857365
55990,0.4749950605939394
55991,0.46269421410718153
55992,0.42567765605902247
55993,0.31240600901733695
55994,0.4247311594691111
55995,0.788182580842775
55996,0.5276041729733023
55997,0.6740641416575223
55998,0.36673779883243135
55999,0.5087744308053241
56000,0.4260391332464419
56001,0.2430034398356543
56002,0.5535795498705421
56003,0.2599331920448386
56004,0.28922988870145744
56005,0.5218623368552987
56006,0.1788837693099078
56007,0.27942666951389855
56008,0.6645994228174905
56009,0.5241488667175411
56010,0.24958625873166895
56011,0.37819299083800867
56012,0.20145798986153327
56013,0.4321923687942601
56014,0.5939596185958115
56015,0.41031085903120335
56016,0.4979435784272912
56017,0.7722380466749693
56018,0.4239462803045925
56019,0.4352928700920564
56020,0.29249700771665965
56021,0.34593390823435444
56022,0.7627588458101509
56023,0.35439233128382774
56024,0.3827593771835951
56025,0.459849769473422
56026,0.6694244495762733
56027,0.5506966581378723
56028,0.33473565376805536
56029,0.37285165804606074
56030,0.3535229623038884
56031,0.3406542488700868
56032,0.23797169903298035
56033,0.23126628259175286
56034,0.5566015534862647
56035,0.3214739026020682
56036,0.15443614026990587
56037,0.5345611260451826
56038,0.6237515352276958
56039,0.5143127093741424
56040,0.437199398854882
56041,0.2022997842851209
56042,0.5122215153388667
56043,0.3036765006272711
56044,0.5339488546245376
56045,0.26861547277255204
56046,0.589458281862603
56047,0.4064301716056276
56048,0.2781985309962478
56049,0.4371581649054459
56050,0.3773086562815665
56051,0.5388246821598816
56052,0.6058760253850707
56053,0.5908383388297068
56054,0.2383519082618458
56055,0.3841812795349411
56056,0.2979788255139991
56057,0.3803147075762823
56058,0.38936925200053557
56059,0.588757712697517
56060,0.23614016911065622
56061,0.22973973087412652
56062,0.35282034674017637
56063,0.47872722122085587
56064,0.31585811924801305
56065,0.30585156511320977
56066,0.20315225778023918
56067,0.39040309590879274
56068,0.46606762223240744
56069,0.6583103508096089
56070,0.21633939140496758
56071,0.2503957371283797
56072,0.24188539364694836
56073,0.5457851676887748
56074,0.3947612121790825
56075,0.5789163509217639
56076,0.24483967030504877
56077,0.39778171348673114
56078,0.5589999905584513
